"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.0","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.0 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.1","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.1 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.2","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.2 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.21","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.21 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.210","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.210 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.211","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.211 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.22","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.22 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.220","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.220 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.221","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.221 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.29","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.29 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.290","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.290 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.291","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.291 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.3","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.3 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.4","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.4 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.40","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.40 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.401","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.401 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.402","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.402 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.403","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.403 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.409","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.409 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.41","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.41 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.411","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.411 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.412","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.412 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.413","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.413 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.419","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.419 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.42","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.42 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.421","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.421 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.422","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.422 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.423","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.423 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.429","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.429 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.43","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.43 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.431","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.431 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.432","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.432 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.433","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.433 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.439","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.439 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.44","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.44 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.441","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.441 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.442","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.442 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.443","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.443 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.449","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.449 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.45","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.45 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.451","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.451 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
"cardiovascular-diseases.json","http://hl7.org/fhir/sid/icd-10-cm","I82.452","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://hl7.org/fhir/sid/icd-10-cm|2026#I82.452 - Code is not found in CodeSystem: http://hl7.org/fhir/sid/icd-10-cm|2026""   } ] }"
